,country_id,pid,city_id,predicted_label
2884,QCD,bfvjtacxjj,YPGHW,0
2885,QCD,8qctwcnjmf,YPGHW,0
2886,QCD,ifimbgam6n,YPGHW,0
2887,QCD,yohsq5ax3e,YPGHW,4
2888,QCD,nvbr3vyej8,YPGHW,0
2889,QCD,4garvgj3bz,YPGHW,0
2890,QCD,ajryfyblqf,YPGHW,4
2891,QCD,jyioj7fi6k,YPGHW,4
2892,QCD,phnj6wnt2t,YPGHW,4
2893,QCD,ctgswkfnrg,YPGHW,4
2894,QCD,zb5ut3vkhn,YPGHW,0
2895,QCD,nzg2pwhppp,YPGHW,0
2896,QCD,xebn5liftu,YPGHW,0
2897,QCD,dbd29w9rnq,YPGHW,4
2898,QCD,3bkvyycoep,YPGHW,0
2899,QCD,n4tjjdjncm,YPGHW,4
2900,QCD,6anybdgsle,YPGHW,0
2901,QCD,eqovpqae8n,YPGHW,0
2902,QCD,a8yaskxfxa,YPGHW,0
2903,QCD,7jgszdcc7m,YPGHW,4
2904,QCD,zzijnoebwv,YPGHW,0
2905,QCD,egbbx84snb,YPGHW,0
2906,QCD,9duy6nsgfl,YPGHW,0
2907,QCD,y7qjkyg8uy,YPGHW,0
2908,QCD,kuhpwv9888,YPGHW,0
2909,QCD,7zmbyngrfe,YPGHW,0
2910,QCD,kx5sxmhpbs,YPGHW,0
2911,QCD,vk2ycjbhwh,YPGHW,0
2912,QCD,souunuqlf9,YPGHW,4
2913,QCD,tm3wb3p7pg,YPGHW,0
2914,QCD,7dwmvgemap,YPGHW,0
2915,QCD,c25ru7sxja,YPGHW,0
2916,QCD,oqrylrtczz,YPGHW,0
2917,QCD,zee2ucnsmc,YPGHW,5
2918,QCD,xln8bwmq3s,YPGHW,0
2919,QCD,hrcnkzztqx,YPGHW,0
2920,QCD,h5rjw2gkxd,YPGHW,0
2921,QCD,eshwcrrpba,YPGHW,4
2922,QCD,ygkun23frp,YPGHW,0
2923,QCD,be6vfcnwf4,YPGHW,0
2924,QCD,dfz8ymfngj,YPGHW,0
2925,QCD,gjbjljvxjd,YPGHW,4
2926,QCD,xtipzby9iy,YPGHW,0
2927,QCD,gcny8gymwk,YPGHW,0
2928,QCD,n7nyxqkwvy,YPGHW,0
2929,QCD,yxtu8csj9l,YPGHW,4
2930,QCD,ggz7lv3wns,YPGHW,0
2931,QCD,p8ygogdhvw,YPGHW,5
2932,QCD,pzt2w4z8ff,YPGHW,0
2933,QCD,zmxsaegkob,YPGHW,4
2934,QCD,2zi6w7mzkz,YPGHW,0
2935,QCD,dpdktb6fsd,YPGHW,4
2936,QCD,qtpmdslge3,YPGHW,0
2937,QCD,nbwntkeg8q,YPGHW,0
2938,QCD,edx6wesfjv,YPGHW,0
2939,QCD,f2lorgczwk,YPGHW,0
2940,QCD,ce7y8ikhlv,YPGHW,4
2941,QCD,cccrln5qkl,YPGHW,0
2942,QCD,8oa2ugciam,YPGHW,4
2943,QCD,ezse5lvyyk,YPGHW,0
2944,QCD,pszhe6lgbk,YPGHW,0
2945,QCD,myfh4xqsxc,YPGHW,0
2946,QCD,gggyzv8wkj,YPGHW,0
2947,QCD,ypnsmsyqgx,YPGHW,0
2948,QCD,cdbqktmbkr,YPGHW,4
2949,QCD,dbfktna2qf,YPGHW,4
2950,QCD,aypgnmgtcn,YPGHW,4
2951,QCD,7cduywb2sw,YPGHW,0
2952,QCD,ntdt7z8unr,YPGHW,4
2953,QCD,j5x9wgqra2,YPGHW,0
2954,QCD,nfmhjagmuo,YPGHW,4
2955,QCD,fwffaa2eqf,YPGHW,4
2956,QCD,gwmnradfpj,YPGHW,0
2957,QCD,dxzsixcmu5,YPGHW,5
2958,QCD,4di8a27gvp,YPGHW,0
2959,QCD,bqmrxh9qk7,YPGHW,4
2960,QCD,iwrkpknrpf,YPGHW,0
2961,QCD,isanjxgcgf,YPGHW,0
2962,QCD,macuszsxbp,YPGHW,0
2963,QCD,fqjweh4ctg,YPGHW,4
2964,QCD,j2pbfqs3ew,YPGHW,0
2965,QCD,cbqioa7r9c,YPGHW,0
2966,QCD,apfdvmuqq6,YPGHW,0
2967,QCD,qydoftreri,YPGHW,0
2968,QCD,7u3nt8jov5,YPGHW,0
2969,QCD,pqmhgadapi,YPGHW,0
2970,QCD,kuaapgm2eh,YPGHW,4
2971,QCD,nhosqnav9t,YPGHW,4
2972,QCD,yjla3yxojx,YPGHW,0
2973,QCD,liqrvwq22t,YPGHW,0
2974,QCD,fe6vsgdze9,YPGHW,0
2975,QCD,jzidy6qb2i,YPGHW,0
2976,QCD,usgkk4kpny,YPGHW,0
2977,QCD,glqjifv3xx,YPGHW,0
2978,QCD,fuwdpusvov,YPGHW,0
2979,QCD,3fxgxqfkak,YPGHW,4
2980,QCD,lqamwwixin,YPGHW,0
2981,QCD,7rzgxsxpgp,YPGHW,0
2982,QCD,4tih7be7xu,YPGHW,0
2983,QCD,qov6t2yf9f,YPGHW,0
2984,QCD,tijw3erly6,YPGHW,0
2985,QCD,ufchdnm9r7,YPGHW,4
2986,QCD,hcpwgpaqnk,YPGHW,4
2987,QCD,mqgdggbe5s,YPGHW,4
2988,QCD,gq3btu4wqx,YPGHW,4
2989,QCD,mtosptucyp,YPGHW,4
2990,QCD,3wtp2tggs4,YPGHW,4
2991,QCD,nt2sbesn6f,YPGHW,0
2992,QCD,93rwijkztr,YPGHW,4
2993,QCD,52bggtp9um,YPGHW,0
2994,QCD,ub6d4tz7bb,YPGHW,0
2995,QCD,pv9gkkfbdt,YPGHW,0
2996,QCD,kuerbzomb9,YPGHW,0
2997,QCD,eqosrx7nda,YPGHW,0
2998,QCD,nqrgmqkpxt,YPGHW,4
2999,QCD,mwk8x74qqx,YPGHW,0
3000,QCD,mbejcjyuns,YPGHW,4
3001,QCD,9tzzx8vctb,YPGHW,0
3002,QCD,shnw6nskyb,YPGHW,4
3003,QCD,huzuurabsz,YPGHW,0
3004,QCD,aeeg4wfl4n,YPGHW,0
3005,QCD,yuzajurdyh,YPGHW,0
3006,QCD,enfzwu3jfe,YPGHW,0
3007,QCD,uc8tttxgzr,YPGHW,4
3008,QCD,mxfwn7xzoq,YPGHW,0
3009,QCD,a94dyist2w,YPGHW,0
3010,QCD,dadryegugr,YPGHW,0
3011,QCD,blukkye45b,YPGHW,4
3012,QCD,nxkhgwkmsp,YPGHW,4
3013,QCD,upxwjrtypq,YPGHW,0
3014,QCD,hahbgncpkz,YPGHW,4
3015,QCD,fjggm8w6bt,YPGHW,0
3016,QCD,mykbp57rcq,YPGHW,4
3017,QCD,nmt2nc8nss,YPGHW,0
3018,QCD,9rz72wgqj5,YPGHW,4
3019,QCD,hayvedxwtq,YPGHW,0
3020,QCD,clg8itwspt,YPGHW,0
3021,QCD,jxqbdjbris,YPGHW,0
3022,QCD,p9vytngpqy,YPGHW,0
3023,QCD,m7mouepugz,YPGHW,0
3024,QCD,dbb9ck9xcm,YPGHW,4
3025,QCD,emforypwm8,YPGHW,0
3026,QCD,ovxzfqhjvt,YPGHW,4
3027,QCD,w8rhmxsmqj,YPGHW,0
3028,QCD,t9zk9vvnrc,YPGHW,0
3029,QCD,hjvpkektgf,YPGHW,0
3030,QCD,4dhbybofnz,YPGHW,0
3031,QCD,bpe6gewtcd,YPGHW,4
3032,QCD,ltwsmaacbp,YPGHW,4
3033,QCD,ldq8tshumx,YPGHW,0
3034,QCD,4ctkjwksph,YPGHW,0
3035,QCD,kz6iq4fmkn,YPGHW,0
3036,QCD,xjow7kmihf,YPGHW,0
3037,QCD,raaubfhkua,YPGHW,0
3038,QCD,bu4m4qcfap,YPGHW,4
3039,QCD,qswuuuyejh,YPGHW,0
3040,QCD,pr5gkpank6,YPGHW,0
3041,QCD,nmyjugdrew,YPGHW,4
3042,QCD,gy7csokzqd,YPGHW,0
3043,QCD,87uwfxyfou,YPGHW,0
3044,QCD,j8tf7xnr9p,YPGHW,4
3045,QCD,ba3ubcm87o,YPGHW,0
3046,QCD,rm8ojed9ox,YPGHW,0
3047,QCD,9she5cmsvh,YPGHW,0
3048,QCD,ehzxk2abpu,YPGHW,0
3049,QCD,lc6pfayfk4,YPGHW,4
3050,QCD,jzjmdmu49e,YPGHW,0
3051,QCD,itc38qej2c,YPGHW,0
3052,QCD,cprosquqrx,YPGHW,0
3053,QCD,a3wxttumrd,YPGHW,0
3054,QCD,absdhznksd,YPGHW,0
3055,QCD,yvbshveqte,YPGHW,0
3056,QCD,lnurhn7pvs,YPGHW,0
3057,QCD,vhvk8gejcs,YPGHW,0
3058,QCD,cetbrs6bej,YPGHW,0
3059,QCD,avvfac5fhs,YPGHW,0
3060,QCD,jfgo7vtavf,YPGHW,4
3061,QCD,zeqund8div,YPGHW,0
3062,QCD,a5mmudpzar,YPGHW,4
3063,QCD,a3rhphcfwg,YPGHW,0
3064,QCD,4rerfcfqz6,YPGHW,4
3065,QCD,awevsqvafs,YPGHW,0
3066,QCD,gjknyp9dp3,YPGHW,0
3067,QCD,xdyjqncbyz,YPGHW,0
3068,QCD,lk7smpstyq,YPGHW,4
3069,QCD,kk2djgp58q,YPGHW,4
3070,QCD,j8jyd7djpk,YPGHW,4
3071,QCD,couwvyrwer,YPGHW,4
3072,QCD,7nkgzebyhw,YPGHW,0
3073,QCD,dnft3rbzjf,YPGHW,4
3074,QCD,mfkcuf8xed,YPGHW,4
3075,QCD,sja3cxrjzv,YPGHW,0
3076,QCD,izntbk8xnu,YPGHW,0
3077,QCD,wgdxl97t6q,YPGHW,0
3078,QCD,gxvgquypa3,YPGHW,0
3079,QCD,ngsv4jhsmj,YPGHW,5
3080,QCD,qp6fnarhxg,YPGHW,0
3081,QCD,fpeqexeddx,YPGHW,0
3082,QCD,aktuvfb4yx,YPGHW,0
3083,QCD,bnfju5xhng,YPGHW,4
3084,QCD,6qanqeem9j,YPGHW,4
3085,QCD,sm6bjwb9xp,YPGHW,4
3086,QCD,bvsgqxtkvj,YPGHW,0
3087,QCD,uhe8usds4t,YPGHW,4
3088,QCD,enn5t4b5nx,YPGHW,5
3089,QCD,m8szgcnwz4,YPGHW,0
3090,QCD,xdqrjtvozo,YPGHW,4
3091,QCD,pvz3jgs9aq,YPGHW,4
3092,QCD,flscqjoobb,YPGHW,0
3093,QCD,qzqgftanvw,YPGHW,0
3094,QCD,ebwzbbtwvf,YPGHW,0
3095,QCD,awzmw34zkz,YPGHW,0
3096,QCD,nmheg7drp4,YPGHW,0
3097,QCD,zih83zvtoh,YPGHW,4
3098,QCD,sslyxdatyd,YPGHW,0
3099,QCD,ur2uebm3pm,YPGHW,0
3100,QCD,ulvbut3bsz,YPGHW,0
3101,QCD,ekmihc5jkg,YPGHW,0
3102,QCD,hvebichwwn,YPGHW,4
3103,QCD,kb9e28andr,YPGHW,4
3104,QCD,a2ef7pr7yz,YPGHW,0
3105,QCD,4fdyx2ojnx,YPGHW,4
3106,QCD,vsasrcsttb,YPGHW,4
3107,QCD,kd3v9qhqzy,YPGHW,0
3108,QCD,fmwggnpbsv,YPGHW,0
3109,QCD,evs4wz45ur,YPGHW,4
3110,QCD,n82cer9p7z,YPGHW,0
3111,QCD,nwye7pltks,YPGHW,0
3112,QCD,nin26j3g5c,YPGHW,0
3113,QCD,pt9lhnjsfy,YPGHW,0
3114,QCD,gjbbpe8r4b,YPGHW,0
3115,QCD,qks4tmhanj,YPGHW,0
3116,QCD,rapyqyhprw,YPGHW,4
3117,QCD,xcidjckm55,YPGHW,4
3118,QCD,rtl3rxamwz,YPGHW,5
3119,QCD,2435ikdnmf,YPGHW,4
3120,QCD,4qcghxuwgs,YPGHW,4
3121,QCD,5m2elcurus,YPGHW,4
3122,QCD,b3n3bcmmf5,YPGHW,0
3123,QCD,xtxilhhj96,YPGHW,5
3124,QCD,jel8ylznkz,YPGHW,0
3125,QCD,839eftmda6,YPGHW,0
3126,QCD,jsb8vestwj,YPGHW,4
3127,QCD,fhyqhpfmpf,YPGHW,0
3128,QCD,vtprgegjjd,YPGHW,0
3129,QCD,utsqpo5jlq,YPGHW,0
3130,QCD,slmlhntiwn,YPGHW,0
3131,QCD,9nkmfnhky3,YPGHW,4
3132,QCD,gqrk9vph2y,YPGHW,4
3133,QCD,m94ffy9vt9,YPGHW,4
3134,QCD,wdrzs2ywcj,YPGHW,4
3135,QCD,jphyw4yjcn,YPGHW,0
3136,QCD,mnztifpjs6,YPGHW,0
3137,QCD,lsbo6rcgvy,YPGHW,4
3138,QCD,2afoqepde8,YPGHW,0
3139,QCD,af5zqcu4cu,YPGHW,4
3140,QCD,miuj4xpotp,YPGHW,4
3141,QCD,nsaesqz77l,YPGHW,0
3142,QCD,w3ykxqzpnn,YPGHW,4
3143,QCD,fib2xnediz,YPGHW,0
3144,QCD,b8cfwtqyrr,YPGHW,4
3145,QCD,wrjuxptq4f,YPGHW,0
3146,QCD,kdr7qft6ez,YPGHW,0
3147,QCD,mgwfl4jzfr,YPGHW,4
3148,QCD,auyg9vs8bt,YPGHW,4
3149,QCD,c4wmtb8g3w,YPGHW,0
3150,QCD,m5uevxnndc,YPGHW,0
3151,QCD,zr9b2ao9af,YPGHW,0
3152,QCD,matizr4obv,YPGHW,0
3153,QCD,nwahfqyjwp,YPGHW,0
3154,QCD,ktubewjpik,YPGHW,0
3155,QCD,dejlf7k3qo,YPGHW,4
3156,QCD,3eacezvzsf,YPGHW,4
3157,QCD,gvh73zhwpw,YPGHW,4
3158,QCD,cdprwjxveo,YPGHW,0
3159,QCD,5wlpruyeth,YPGHW,0
3160,QCD,hdwbbmqxz9,YPGHW,0
3161,QCD,dmgnrqgho4,YPGHW,0
3162,QCD,ec7ihhcshh,YPGHW,0
3163,QCD,myxsjjxxnj,YPGHW,0
3164,QCD,4ad9bf4mmx,YPGHW,4
3165,QCD,eygr5ielaw,YPGHW,0
3166,QCD,mbmabtu7gg,YPGHW,0
3167,QCD,kdtumsxr9u,YPGHW,0
3168,QCD,hckg6cynek,YPGHW,4
3169,QCD,e74xrg8dbk,YPGHW,0
3170,QCD,pcaw8acrex,YPGHW,0
3171,QCD,rc6vgsurb5,YPGHW,4
3172,QCD,4kwsmybcut,YPGHW,4
3173,QCD,9d4jrn4qk3,YPGHW,0
3174,QCD,hpmmqhggdx,YPGHW,0
3175,QCD,abutpbvzch,YPGHW,0
3176,QCD,cbitrns6hw,YPGHW,4
3177,QCD,4vaoq7emin,YPGHW,4
3178,QCD,knppd3drzj,YPGHW,0
3179,QCD,stanaafqv2,YPGHW,0
3180,QCD,hnsmnbdurn,YPGHW,0
3181,QCD,zqwpcmrfjw,YPGHW,0
3182,QCD,3az7etdm73,YPGHW,4
3183,QCD,ndvhjbbwos,YPGHW,0
3184,QCD,svgavvemqm,YPGHW,0
3185,QCD,4g4unvdbwe,YPGHW,0
3186,QCD,wmwawvbjip,YPGHW,0
3187,QCD,jztkuritcn,YPGHW,0
3188,QCD,6gthq2gj29,YPGHW,4
3189,QCD,mkmhnjxxbo,YPGHW,4
3190,QCD,ucojzd3a37,YPGHW,4
3191,QCD,yg8obcr3if,YPGHW,4
3192,QCD,6m6ruvmroi,YPGHW,0
3193,QCD,hh3yby4rcg,YPGHW,4
3194,QCD,slvu7k4qu4,YPGHW,4
3195,QCD,pya4aujwzp,YPGHW,0
3196,QCD,jyxp3mtj5o,YPGHW,0
3197,QCD,dqgt6mvbza,YPGHW,0
3198,QCD,ltjxqbxmb4,YPGHW,4
3199,QCD,etp2gvr3ky,YPGHW,0
3200,QCD,dydaekngjx,YPGHW,4
3201,QCD,gpgqevfbaq,YPGHW,0
3202,QCD,f6r5tpxsxn,YPGHW,0
3203,QCD,cvywhx7hgb,YPGHW,0
3204,QCD,wfwrtbqbwy,YPGHW,0
3205,QCD,fu2diaecdz,YPGHW,0
3206,QCD,7yxppvy9dg,YPGHW,0
3207,QCD,jimjuyze92,YPGHW,4
3208,QCD,aqq9e6wsus,YPGHW,4
3209,QCD,9lfd3hjydt,YPGHW,0
3210,QCD,e75ihjcppm,YPGHW,4
3211,QCD,wne6wz8qka,YPGHW,0
3212,QCD,qqdqwamewh,YPGHW,0
3213,QCD,h4plllgzyf,YPGHW,0
3214,QCD,bkkdm42hng,YPGHW,0
3215,QCD,mfateaqtsq,YPGHW,0
3216,QCD,cvh2bvvzkd,YPGHW,0
3217,QCD,huzpalph9h,YPGHW,0
3218,QCD,ujf8isixot,YPGHW,0
3219,QCD,pgr3fbnqvx,YPGHW,0
3220,QCD,ggjmmxjwsr,YPGHW,4
3221,QCD,jmwj5727zr,YPGHW,4
3222,QCD,vkjwm5fipf,YPGHW,4
3223,QCD,9bbqgrkww3,YPGHW,0
3224,QCD,wvwt77xhl5,YPGHW,4
3225,QCD,jxvhxq2sca,YPGHW,0
3226,QCD,adsquxwvzk,YPGHW,0
3227,QCD,hxznsaaqy9,YPGHW,0
3228,QCD,l2aqwajmt7,YPGHW,0
3229,QCD,hnujqp7yuy,YPGHW,0
3230,QCD,2xrd4gbf9w,YPGHW,4
3231,QCD,ya7cv7ohmr,YPGHW,4
3232,QCD,lwdtaykqh5,YPGHW,4
3233,QCD,2qmhdpwmet,YPGHW,0
3234,QCD,jfdhe88eby,YPGHW,0
3235,QCD,zkutn2vngz,YPGHW,0
3236,QCD,cphehmuvz7,YPGHW,0
3237,QCD,jmahcwcjai,YPGHW,0
3238,QCD,gfzhmtp8ep,YPGHW,4
3239,QCD,eqhdatvz85,YPGHW,5
3240,QCD,7wphec7xkm,YPGHW,0
3241,QCD,kprws9g4uw,YPGHW,0
3242,QCD,qhch4ehktx,YPGHW,4
3243,QCD,58rydw8mmh,YPGHW,4
3244,QCD,eqf3tzznmc,YPGHW,4
3245,QCD,cuuxx5vzst,YPGHW,0
3246,QCD,jckyhdnqxq,YPGHW,0
3247,QCD,j8jwlpcrhc,YPGHW,0
3248,QCD,r6tsbsmhz2,YPGHW,0
3249,QCD,faa6kv597b,YPGHW,0
3250,QCD,yqhposjdw5,YPGHW,0
3251,QCD,pmt9af4pbv,YPGHW,4
3252,QCD,nnp5wxdwtw,YPGHW,4
3253,QCD,geyvrvafg7,YPGHW,4
3254,QCD,hxk7cfajzb,YPGHW,4
3255,QCD,xuwlxlzwbu,YPGHW,4
3256,QCD,y8pahwwbhp,YPGHW,4
3257,QCD,fgqvd4pyal,YPGHW,4
3258,QCD,ktjtbhngls,YPGHW,0
3259,QCD,nkazjlimo5,YPGHW,0
3260,QCD,9wibu46pd7,YPGHW,0
3261,QCD,codoouqiwo,YPGHW,4
3262,QCD,pftnij25cg,YPGHW,4
3263,QCD,gjppapmhos,YPGHW,0
3264,QCD,asttgiz3or,YPGHW,0
3265,QCD,wbvrixkd3t,YPGHW,4
3266,QCD,htvfpp8fev,YPGHW,0
3267,QCD,fxzj7c6nsw,YPGHW,4
3268,QCD,6pkwjnku4p,YPGHW,4
3269,QCD,tg79bgeavb,YPGHW,4
3270,QCD,o3euak4znz,YPGHW,0
3271,QCD,zdosfld53b,YPGHW,4
3272,QCD,gvnnlpcmac,YPGHW,4
3273,QCD,hvdnrqebe4,YPGHW,4
3274,QCD,f2yreskgu8,YPGHW,0
3275,QCD,dfsahhaygk,YPGHW,0
3276,QCD,nu8aga9dzf,YPGHW,0
3277,QCD,umdropn26y,YPGHW,4
3278,QCD,nbebsub6uz,YPGHW,4
3279,QCD,3uvy57c3bl,YPGHW,4
3280,QCD,9dyrcpfyfs,YPGHW,4
3281,QCD,lbkvqgxuto,YPGHW,0
3282,QCD,6ormtpn9mq,YPGHW,0
3283,QCD,j2rgbzibev,YPGHW,0
3284,QCD,cwdxady7cf,YPGHW,0
3285,QCD,wshugjh6jf,YPGHW,0
3286,QCD,jvzwjqbafo,YPGHW,0
3287,QCD,ks7wt5bzh4,YPGHW,0
3288,QCD,ingy6ozarf,YPGHW,4
3289,QCD,zasgqccvvx,YPGHW,0
3290,QCD,zq4qpmbzf2,YPGHW,0
3291,QCD,n455sqoqmr,YPGHW,0
3292,QCD,dnm9gcxlcn,YPGHW,0
3293,QCD,srzbra9enl,YPGHW,4
3294,QCD,aemhkuulsp,YPGHW,0
3295,QCD,n8w8wgyfz4,YPGHW,0
3296,QCD,txl4smvbhc,YPGHW,4
3297,QCD,zios6gewgg,YPGHW,0
3298,QCD,eqpfjwqq23,YPGHW,4
3299,QCD,hc2huyfarf,YPGHW,0
3300,QCD,hpzzmxuxjt,YPGHW,0
3301,QCD,gebma7b6fe,YPGHW,4
3302,QCD,zngtbiqfhr,YPGHW,0
3303,QCD,qvsejyzqzr,YPGHW,0
3304,QCD,54dgefegsy,YPGHW,0
3305,QCD,ujtcf7cnar,YPGHW,0
3306,QCD,hfsvoh3wzi,YPGHW,4
3307,QCD,mktdav7br3,YPGHW,0
3308,QCD,jxuytsdt5q,YPGHW,0
3309,QCD,yrfh3g3fau,YPGHW,0
3310,QCD,7cks9ghcnp,YPGHW,4
3311,QCD,2j9wzjegpz,YPGHW,4
3312,QCD,pgjqh5nn5z,YPGHW,0
3313,QCD,9nvbfecmh7,YPGHW,0
3314,QCD,higeewmc8m,YPGHW,4
3315,QCD,vgvu75vbnu,YPGHW,4
3316,QCD,gvbqnanywa,YPGHW,4
3317,QCD,btw8cinijc,YPGHW,0
3318,QCD,nqkcourtts,YPGHW,0
3319,QCD,xla6pvffr6,YPGHW,0
3320,QCD,jbotkmpedk,YPGHW,0
3321,QCD,6yjzbhibl7,YPGHW,0
3322,QCD,wf5m6lt6kc,YPGHW,4
3323,QCD,jgkuy7b4iq,YPGHW,0
3324,QCD,uyyza3nqva,YPGHW,4
3325,QCD,qrmfnvbrpa,YPGHW,4
3326,QCD,qtguuridip,YPGHW,4
3327,QCD,refykbkbrh,YPGHW,0
3328,QCD,3zmlhgdfav,YPGHW,0
3329,QCD,xao947krsd,YPGHW,4
3330,QCD,appv97pbvv,YPGHW,0
3331,QCD,d5vjia9jyf,YPGHW,4
3332,QCD,vk5b9bq22n,YPGHW,0
3333,QCD,rkwvvyd36p,YPGHW,4
3334,QCD,mzpm95g8gs,YPGHW,0
3335,QCD,clh6tj2pbq,YPGHW,0
3336,QCD,ghtsppffyb,YPGHW,0
3337,QCD,nyxurt6lhw,YPGHW,0
3338,QCD,gmeb3nwjmc,YPGHW,0
3339,QCD,kehtxpno5d,YPGHW,4
3340,QCD,nan8ytfz37,YPGHW,0
3341,QCD,9wmsa7yxxv,YPGHW,0
3342,QCD,r7eylcmrcf,YPGHW,4
3343,QCD,m2mhkhhmjp,YPGHW,4
3344,QCD,5idmya5tz4,YPGHW,4
3345,QCD,kwokxcthqn,YPGHW,0
3346,QCD,gzcfuauhrv,YPGHW,0
3347,QCD,3dzmtxf6ar,YPGHW,0
3348,QCD,sj8sw5ekwn,YPGHW,0
3349,QCD,cq3jqfhmd2,YPGHW,0
3350,QCD,5barshgbpd,YPGHW,0
3351,QCD,dq49uhsyqn,YPGHW,0
3352,QCD,ejb88cwjig,YPGHW,4
3353,QCD,zxtrqczhsf,YPGHW,4
3354,QCD,cyxw7rjkzx,YPGHW,4
3355,QCD,ecgnixlcog,YPGHW,4
3356,QCD,vuma8iybdg,YPGHW,4
3357,QCD,5r5djcuytg,YPGHW,0
3358,QCD,vumzmnwcol,YPGHW,0
3359,QCD,cfy7kvopou,YPGHW,0
3360,QCD,88uttfgbz3,YPGHW,0
3361,QCD,bxmpguzfq2,YPGHW,0
3362,QCD,hdnapmkung,YPGHW,0
3363,QCD,pwvarvgq3t,YPGHW,0
3364,QCD,bbpmdzxvib,YPGHW,0
3365,QCD,4x2vuxlzrr,YPGHW,0
3366,QCD,h8pre6n8wj,YPGHW,0
3367,QCD,eibjbrvkcj,YPGHW,4
3368,QCD,ldr2q6qzbj,YPGHW,0
3369,QCD,3gtukwnsdu,YPGHW,4
3370,QCD,8mntf4ddgy,YPGHW,0
3371,QCD,wwak8rvyrp,YPGHW,4
3372,QCD,3cuqjdjksw,YPGHW,4
3373,QCD,crg3s9mddy,YPGHW,0
3374,QCD,jycct7fbts,YPGHW,0
3375,QCD,7tqbjsgtnz,YPGHW,0
3376,QCD,ptngyjebdr,YPGHW,4
3377,QCD,dzs7tmuv6z,YPGHW,0
3378,QCD,ruwgnhg9ho,YPGHW,0
3379,QCD,axkssswvfn,YPGHW,4
3380,QCD,bugxels6x4,YPGHW,4
3381,QCD,sz8dvmkdpx,YPGHW,0
3382,QCD,rwaa5qseje,YPGHW,0
3383,QCD,avu7xbuzn8,YPGHW,4
3384,QCD,yrhyes7uji,YPGHW,4
3385,QCD,tpketr4bpg,YPGHW,0
3386,QCD,d2garrfwzi,YPGHW,0
3387,QCD,vz6nluhsgf,YPGHW,0
3388,QCD,ojrqdsbsa4,YPGHW,0
3389,QCD,dt2asryhbd,YPGHW,0
3390,QCD,3dasrlbxkp,YPGHW,4
3391,QCD,qqysennmas,YPGHW,0
3392,QCD,qpmvrjbhgn,YPGHW,4
3393,QCD,zxfbsrbdcu,YPGHW,0
3394,QCD,mgfkstrqqp,YPGHW,0
3395,QCD,fvpzjt3mlt,YPGHW,0
3396,QCD,vwejjdwrsj,YPGHW,0
3397,QCD,fpjpmv4nep,YPGHW,0
3398,QCD,9aroyahykj,YPGHW,0
3399,QCD,y3phgpnpy9,YPGHW,0
3400,QCD,rbrcdvn5rp,YPGHW,4
3401,QCD,sva7b8v8ow,YPGHW,4
3402,QCD,drhmwx4pyn,YPGHW,4
3403,QCD,lv8gfiybne,YPGHW,0
3404,QCD,8zmofdcugd,YPGHW,0
3405,QCD,bpyhjyaurf,YPGHW,0
3406,QCD,y6xs56bpac,YPGHW,4
3407,QCD,fgwahsfsqh,YPGHW,0
3408,QCD,hxorymbyza,YPGHW,0
3409,QCD,6fq7ybavdm,YPGHW,0
3410,QCD,tv8gvkqgnc,YPGHW,4
3411,QCD,opx9qwcwo7,YPGHW,4
3412,QCD,v7h2jicyag,YPGHW,0
3413,QCD,ok2utyrjfa,YPGHW,4
3414,QCD,26s6bk4y3j,YPGHW,0
3415,QCD,ngrwjatq4e,YPGHW,0
3416,QCD,lvyu4u93nv,YPGHW,0
3417,QCD,xkv5vbfmn6,YPGHW,0
3418,QCD,jifxxauxfk,YPGHW,4
3419,QCD,jvfack935t,YPGHW,4
3420,QCD,qahbxoeklm,YPGHW,0
3421,QCD,kxvgcxs9yy,YPGHW,0
3422,QCD,htbj6vtflu,YPGHW,4
3423,QCD,aqvm83kdtw,YPGHW,0
3424,QCD,hmtaglw3xj,YPGHW,4
3425,QCD,e3yxoxni6t,YPGHW,0
3426,QCD,mqgxw4e36b,YPGHW,0
3427,QCD,wachdyirnb,YPGHW,4
3428,QCD,k5kpgwou5j,YPGHW,0
3429,QCD,lhmtg7hczx,YPGHW,0
3430,QCD,8nufcepkwl,YPGHW,0
3431,QCD,wtgnrxhwlf,YPGHW,4
3432,QCD,q2iuirwnas,YPGHW,0
3433,QCD,qtdxdmhzi2,YPGHW,4
3434,QCD,gshbcwdrhg,YPGHW,0
3435,QCD,uh7tnxdzqw,YPGHW,4
3436,QCD,tfdxqtqkkw,YPGHW,4
3437,QCD,kj3jwlvm8n,YPGHW,0
3438,QCD,jylyr4frqu,YPGHW,4
3439,QCD,hs6gpr7gvy,YPGHW,4
3440,QCD,stf7aiumuh,YPGHW,4
3441,QCD,dsnpydfaec,YPGHW,0
3442,QCD,2qtzln9goo,YPGHW,0
3443,QCD,552qk2vsj9,YPGHW,0
3444,QCD,ygulnqdvei,YPGHW,5
3445,QCD,8vnpmx8af6,YPGHW,0
3446,QCD,3gxsgowxc7,YPGHW,4
3447,QCD,bffxuodhef,YPGHW,0
3448,QCD,aqdmgetdnp,YPGHW,4
3449,QCD,ogzjhsk8cc,YPGHW,0
3450,QCD,4mzr4xscwu,YPGHW,0
3451,QCD,fbv7nqrypi,YPGHW,0
3452,QCD,qjhhnx8td7,YPGHW,0
